longitude,latitude
-121.9011,51.4968
-121.8512,51.4992
-121.8512,51.4992
-121.8014,51.5016
-121.7515,51.5039
-121.7016,51.5062
-121.7016,51.5062
-121.6518,51.5085
-121.6019,51.5108
-121.5520,51.5130
-121.5520,51.5130
-121.5021,51.5152
-121.4522,51.5174
-121.4023,51.5196
-121.4023,51.5196
-121.3524,51.5217
-121.3025,51.5239
-121.2526,51.5260
-121.2526,51.5260
-121.2026,51.5280
-121.1527,51.5301
-121.1028,51.5321
-121.1028,51.5321
-121.0528,51.5341
-121.0029,51.5361
-120.9529,51.5381
-120.9529,51.5381
-120.9030,51.5400
-120.8530,51.5420
-120.8530,51.5420
-120.8031,51.5438
-120.7531,51.5457
-120.7031,51.5476
-120.7031,51.5476
-120.6532,51.5494
-120.6032,51.5512
-120.5532,51.5530
-120.5532,51.5530
-120.5032,51.5547
-120.4533,51.5565
-120.4033,51.5582
-120.4033,51.5582
-120.3532,51.5599
-120.3032,51.5615
-120.2532,51.5632
-120.2532,51.5632
-120.2032,51.5648
-120.1532,51.5664
-120.1032,51.5680
-120.1032,51.5680
-120.0532,51.5695
-120.0032,51.5710
-119.9531,51.5725
-119.9531,51.5725
-119.9031,51.5740
-119.8531,51.5755
-119.8031,51.5769
-119.8031,51.5769
-119.7530,51.5783
-119.7030,51.5797
-119.7030,51.5797
-119.6530,51.5811
-119.6029,51.5824
-119.5528,51.5837
-119.5528,51.5837
-119.5028,51.5850
-119.4527,51.5863
-119.4027,51.5875
-119.4027,51.5875
-119.3526,51.5888
-119.3025,51.5900
-119.2524,51.5911
-119.2524,51.5911
-119.2023,51.5923
-119.1523,51.5934
-119.1022,51.5945
-119.1022,51.5945
-119.0521,51.5956
-119.0020,51.5967
-118.9519,51.5977
-118.9519,51.5977
-118.9018,51.5987
-118.8516,51.5997
-118.8015,51.6007
-118.8015,51.6007
-118.7514,51.6017
-118.7014,51.6026
-118.7014,51.6026
-118.6512,51.6035
-118.6011,51.6044
-118.5510,51.6052
-118.5510,51.6052
-118.5009,51.6061
-118.4508,51.6069
-118.4007,51.6076
-118.4007,51.6076
-118.3506,51.6084
-118.3005,51.6091
-118.2504,51.6099
-118.2504,51.6099
-118.2003,51.6106
-118.1502,51.6112
-118.1001,51.6119
-118.1001,51.6119
-118.0499,51.6125
-117.9998,51.6131
-117.9497,51.6137
-117.9497,51.6137
-117.8996,51.6142
-117.8494,51.6148
-117.7993,51.6153
-117.7993,51.6153
-117.7492,51.6157
-117.6991,51.6162
-117.6991,51.6162
-117.6488,51.6166
-117.5987,51.6171
-117.5486,51.6174
-117.5486,51.6174
-117.4984,51.6178
-117.4482,51.6182
-117.3981,51.6185
-117.3981,51.6185
-117.3480,51.6188
-117.2978,51.6191
-117.2477,51.6193
-117.2477,51.6193
-117.1975,51.6195
-117.1474,51.6197
-117.0972,51.6199
-117.0972,51.6199
-117.0471,51.6201
-116.9970,51.6202
-116.9468,51.6203
-116.9468,51.6203
-116.8967,51.6204
-116.8466,51.6205
-116.7964,51.6205
-116.7964,51.6205
-116.7463,51.6205
-116.6961,51.6205
-116.6460,51.6205
-116.6460,51.6205
-116.5958,51.6205
-116.5457,51.6204
-116.4956,51.6203
-116.4956,51.6203
-116.4454,51.6202
-116.3952,51.6200
-116.3451,51.6199
-116.3451,51.6199
-116.2949,51.6197
-116.2448,51.6195
-116.2448,51.6195
-116.1946,51.6192
-116.1445,51.6190
-116.0943,51.6187
-116.0943,51.6187
-116.0442,51.6184
-115.9941,51.6181
-115.9440,51.6177
-115.9440,51.6177
-115.8938,51.6173
-115.8436,51.6169
-115.7935,51.6165
-115.7935,51.6165
-115.7433,51.6161
-115.6932,51.6156
-115.6431,51.6151
-115.6431,51.6151
-115.5929,51.6146
-115.5428,51.6141
-115.4927,51.6135
-115.4927,51.6135
-115.4426,51.6129
-115.3925,51.6123
-115.3423,51.6117
-115.3423,51.6117
-115.2922,51.6110
-115.2421,51.6103
-115.1920,51.6096
-115.1920,51.6096
-115.1419,51.6089
-115.0917,51.6082
-115.0416,51.6074
-115.0416,51.6074
-114.9915,51.6066
-114.9414,51.6058
-114.9414,51.6058
-114.8913,51.6050
-114.8412,51.6041
-114.7911,51.6032
-114.7911,51.6032
-114.7409,51.6023
-114.6908,51.6014
-114.6407,51.6004
-114.6407,51.6004
-114.5906,51.5994
-114.5405,51.5984
-114.4905,51.5974
-114.4905,51.5974
-114.4404,51.5964
-114.3902,51.5953
-114.3401,51.5942
-114.3401,51.5942
-114.2900,51.5931
-114.2399,51.5919
-114.1898,51.5908
-114.1898,51.5908
-114.1397,51.5896
-114.0896,51.5884
-114.0396,51.5872
-114.0396,51.5872
-113.9896,51.5859
-113.9395,51.5846
-113.8894,51.5833
-113.8894,51.5833
-113.8394,51.5820
-113.7894,51.5806
-113.7894,51.5806
-113.7393,51.5793
-113.6893,51.5779
-113.6392,51.5765
-113.6392,51.5765
-113.5892,51.5750
-113.5391,51.5736
-113.4891,51.5721
-113.4891,51.5721
-113.4391,51.5706
-113.3891,51.5690
-113.3391,51.5675
-113.3391,51.5675
-113.2890,51.5659
-113.2390,51.5643
-113.1890,51.5627
-113.1890,51.5627
-113.1389,51.5610
-113.0889,51.5593
-113.0389,51.5577
-113.0389,51.5577
-112.9889,51.5559
-112.9389,51.5542
-112.8889,51.5524
-112.8889,51.5524
-112.8389,51.5506
-112.7889,51.5488
-112.7390,51.5470
-112.7390,51.5470
-112.6890,51.5451
-112.6391,51.5433
-112.5891,51.5414
-112.5891,51.5414
-112.5391,51.5394
-112.4892,51.5375
-112.4892,51.5375
-112.4393,51.5355
-112.3893,51.5335
-112.3394,51.5315
-112.3394,51.5315
-112.2895,51.5295
-112.2395,51.5274
-112.1896,51.5253
-112.1896,51.5253
-112.1397,51.5232
-112.0897,51.5211
-112.0398,51.5189
-112.0398,51.5189
-111.9899,51.5167
-111.9400,51.5145
-111.8901,51.5123
-111.8901,51.5123
-111.8402,51.5101
-111.7903,51.5078
-111.7404,51.5055
-111.7404,51.5055
-111.6905,51.5032
-111.6406,51.5008
-111.6406,51.5008
-111.5908,51.4985
-111.5409,51.4961
-111.4911,51.4937
-111.4911,51.4937
-111.4412,51.4912
-111.3914,51.4888
-111.3415,51.4863
-111.3415,51.4863
-111.2917,51.4838
-111.2419,51.4813
-111.1921,51.4787
-111.1921,51.4787
-111.1423,51.4762
-111.0924,51.4736
-111.0426,51.4710
-111.0426,51.4710
-110.9928,51.4683
-110.9430,51.4657
-110.8932,51.4630
-110.8932,51.4630
-110.8435,51.4603
-110.7937,51.4575
-110.7439,51.4548
-110.7439,51.4548
-110.6942,51.4520
-110.6444,51.4492
-110.5947,51.4464
-110.5947,51.4464
-110.5449,51.4436
-110.4952,51.4407
-110.4952,51.4407
-110.4455,51.4378
-110.3957,51.4349
-110.3460,51.4319
-110.3460,51.4319
-110.2963,51.4290
-110.2466,51.4260
-110.1969,51.4230
-110.1969,51.4230
-110.1472,51.4200
-110.0975,51.4169
-110.0479,51.4138
-110.0479,51.4138
-109.9982,51.4107
-109.9486,51.4076
-109.8989,51.4045
-109.8989,51.4045
-109.8492,51.4013
-109.7996,51.3981
-109.7500,51.3949
-109.7500,51.3949
-109.7004,51.3917
-109.6508,51.3884
-109.6011,51.3852
-109.6011,51.3852
-109.5515,51.3819
-109.5020,51.3785
-109.4524,51.3752
-109.4524,51.3752
-109.4028,51.3718
-109.3533,51.3684
-109.3533,51.3684
-109.3037,51.3650
-109.2541,51.3616
-109.2045,51.3581
-109.2045,51.3581
-109.1549,51.3546
-109.1054,51.3511
-109.0559,51.3476
-109.0559,51.3476
-109.0064,51.3440
-108.9569,51.3405
-108.9074,51.3369
-108.9074,51.3369
-108.8578,51.3333
-108.8084,51.3296
-108.7589,51.3259
-108.7589,51.3259
-108.7094,51.3223
-108.6599,51.3185
-108.6094,51.3147
-108.6094,51.3147
-108.5595,51.3109
-108.5101,51.3072
-108.4607,51.3034
-108.4607,51.3034
-108.4112,51.2995
-108.3618,51.2957
-108.3124,51.2918
-108.3124,51.2918
-108.2630,51.2879
-108.2136,51.2840
-108.1642,51.2801
-108.1642,51.2801
-108.1149,51.2761
-108.0656,51.2721
-108.0656,51.2721
-108.0162,51.2681
-107.9669,51.2641
-107.9176,51.2601
-107.9176,51.2601
-107.8683,51.2560
-107.8190,51.2519
-107.7697,51.2478
-107.7697,51.2478
-107.7204,51.2436
-107.6711,51.2395
-107.6218,51.2353
-107.6218,51.2353
-107.5726,51.2311
-107.5234,51.2269
-107.4741,51.2226
-107.4741,51.2226
-107.4249,51.2183
-107.3756,51.2140
-107.3262,51.2097
-107.3262,51.2097
-107.2770,51.2054
-107.2278,51.2010
-107.1786,51.1966
-107.1786,51.1966
-107.1294,51.1922
-107.0803,51.1878
-107.0803,51.1878
-107.0311,51.1833
-106.9820,51.1788
-106.9329,51.1743
-106.9329,51.1743
-106.8837,51.1698
-106.8346,51.1653
-106.7855,51.1607
-106.7855,51.1607
-106.7364,51.1561
-106.6874,51.1515
-106.6383,51.1469
-106.6383,51.1469
-106.5892,51.1422
-106.5402,51.1375
-106.4911,51.1328
-106.4911,51.1328
-106.4421,51.1281
-106.3931,51.1234
-106.3440,51.1186
-106.3440,51.1186
-106.2951,51.1138
-106.2461,51.1090
-106.1971,51.1042
-106.1971,51.1042
-106.1481,51.0993
-106.0992,51.0944
-106.0992,51.0944
-106.0503,51.0895
-106.0014,51.0846
-105.9524,51.0797
-105.9524,51.0797
-105.9035,51.0747
-105.8546,51.0697
-105.8057,51.0647
-105.8057,51.0647
-105.7568,51.0597
-105.7080,51.0546
-105.6591,51.0495
-105.6591,51.0495
-105.6103,51.0444
-105.5615,51.0393
-105.5126,51.0342
-105.5126,51.0342
-105.4638,51.0290
-105.4149,51.0238
-105.3661,51.0186
-105.3661,51.0186
-105.3174,51.0134
-105.2686,51.0081
-105.2199,51.0028
-105.2199,51.0028
-105.1711,50.9975
-105.1224,50.9922
-105.0737,50.9869
-105.0737,50.9869
-105.0250,50.9815
-104.9763,50.9761
-104.9276,50.9707
-104.9276,50.9707
-104.8789,50.9653
-104.8303,50.9598
-104.7816,50.9543
-104.7816,50.9543
-104.7330,50.9488
-104.6843,50.9433
-104.6843,50.9433
-104.6358,50.9378
-104.5872,50.9322
-104.5385,50.9266
-104.5385,50.9266
-104.4897,50.9210
-104.4412,50.9154
-104.3926,50.9097
-104.3926,50.9097
-104.3441,50.9040
-104.2956,50.8983
-104.2470,50.8926
-104.2470,50.8926
-104.1985,50.8869
-104.1500,50.8811
-104.1016,50.8753
-104.1016,50.8753
-104.0531,50.8695
-104.0046,50.8637
-103.9562,50.8579
-103.9562,50.8579
-103.9078,50.8520
-103.8594,50.8461
-103.8110,50.8402
-103.8110,50.8402
-103.7626,50.8342
-103.7142,50.8283
-103.6658,50.8223
-103.6658,50.8223
-103.6175,50.8163
-103.5692,50.8103
-103.5209,50.8042
-103.5209,50.8042
-103.4726,50.7982
-103.4242,50.7921
-103.4242,50.7921
-103.3759,50.7860
-103.3277,50.7798
-103.2794,50.7737
-103.2794,50.7737
-103.2312,50.7675
-103.1829,50.7613
-103.1347,50.7551
-103.1347,50.7551
-103.0865,50.7489
-103.0383,50.7426
-102.9901,50.7363
-102.9901,50.7363
-102.9420,50.7300
-102.8937,50.7237
-102.8456,50.7173
-102.8456,50.7173
-102.7975,50.7109
-102.7494,50.7046
-102.7013,50.6981
-102.7013,50.6981
-102.6532,50.6917
-102.6051,50.6852
-102.6051,50.6852
-102.5571,50.6788
-102.5091,50.6723
-102.4610,50.6658
-102.4610,50.6658
-102.4130,50.6592
-102.3650,50.6526
-102.3170,50.6461
-102.3170,50.6461
-102.2691,50.6395
-102.2211,50.6328
-102.1732,50.6262
-102.1732,50.6262
-102.1253,50.6195
-102.0774,50.6128
-102.0295,50.6061
-102.0295,50.6061
-101.9816,50.5994
-101.9337,50.5926
-101.8859,50.5858
-101.8859,50.5858
-101.8380,50.5790
-101.7902,50.5722
-101.7423,50.5654
-101.7423,50.5654
-101.6946,50.5585
-101.6468,50.5516
-101.6468,50.5516
-101.5990,50.5447
-101.5512,50.5378
-101.5034,50.5308
-101.5034,50.5308
-101.4557,50.5238
-101.4080,50.5169
-101.3603,50.5098
-101.3603,50.5098
-101.3126,50.5028
-101.2649,50.4957
-101.2173,50.4887
-101.2173,50.4887
-101.1696,50.4816
-101.1220,50.4745
-101.0744,50.4673
-101.0744,50.4673
-101.0268,50.4602
-100.9792,50.4530
-100.9317,50.4458
-100.9317,50.4458
-100.8841,50.4385
-100.8366,50.4313
-100.7891,50.4240
-100.7891,50.4240
-100.7416,50.4167
-100.6941,50.4094
-100.6467,50.4021
-100.6467,50.4021
-100.5991,50.3947
-100.5517,50.3874
-100.5517,50.3874
-100.5043,50.3800
-100.4568,50.3726
-100.4095,50.3651
-100.4095,50.3651
-100.3621,50.3577
-100.3147,50.3502
-100.2674,50.3427
-100.2674,50.3427
-100.2201,50.3352
-100.1727,50.3276
-100.1255,50.3201
-100.1255,50.3201
-100.0782,50.3125
-100.0309,50.3049
-99.9837,50.2973
-99.9837,50.2973
-99.9365,50.2896
-99.8892,50.2820
-99.8420,50.2743
-99.8420,50.2743
-99.7948,50.2666
-99.7477,50.2588
-99.7005,50.2511
-99.7005,50.2511
-99.6533,50.2433
-99.6062,50.2355
-99.5591,50.2277
-99.5591,50.2277
-99.5120,50.2199
-99.4649,50.2120
-99.4179,50.2041
-99.4179,50.2041
-99.3708,50.1962
-99.3238,50.1883
-99.3238,50.1883
-99.2768,50.1804
-99.2297,50.1724
-99.1827,50.1644
-99.1827,50.1644
-99.1357,50.1564
-99.0887,50.1484
-99.0418,50.1404
-99.0418,50.1404
-98.9949,50.1323
-98.9480,50.1242
-98.9011,50.1161
-98.9011,50.1161
-98.8542,50.1080
-98.8074,50.0999
-98.7606,50.0917
-98.7606,50.0917
-98.7138,50.0835
-98.6670,50.0753
-98.6202,50.0671
-98.6202,50.0671
-98.5735,50.0588
-98.5267,50.0506
-98.4800,50.0423
-98.4800,50.0423
-98.4333,50.0340
-98.3866,50.0257
-98.3866,50.0257
-98.3400,50.0173
-98.2933,50.0089
-98.2467,50.0005
-98.2467,50.0005
-98.2001,49.9921
-98.1534,49.9837
-98.1068,49.9753
-98.1068,49.9753
-98.0602,49.9668
-98.0136,49.9583
-97.9671,49.9498
-97.9671,49.9498
-97.9206,49.9412
-97.8741,49.9327
-97.8276,49.9241
-97.8276,49.9241
-97.7811,49.9155
-97.7347,49.9069
-97.6883,49.8983
-97.6883,49.8983
-97.6419,49.8896
-97.5955,49.8810
-97.5491,49.8723
-97.5491,49.8723
-97.5027,49.8635
-97.4564,49.8548
-97.4100,49.8461
-97.4100,49.8461
-97.3637,49.8373
-97.3174,49.8285
-97.3174,49.8285
-97.2711,49.8196
-97.2248,49.8108
-97.1786,49.8020
-97.1323,49.7931
-97.1323,49.7931
-97.0861,49.7842
-97.0399,49.7753
-97.0399,49.7753
-96.9937,49.7663
-96.9476,49.7574
-96.9014,49.7484
-96.9014,49.7484
-96.8553,49.7394
-96.8092,49.7304
-96.7631,49.7213
-96.7631,49.7213
-96.7171,49.7123
-96.6710,49.7032
-96.6250,49.6941
-96.6250,49.6941
-96.5789,49.6850
-96.5330,49.6759
-96.4870,49.6667
-96.4870,49.6667
-96.4410,49.6575
-96.3951,49.6483
-96.3491,49.6391
-96.3491,49.6391
-96.3032,49.6299
-96.2572,49.6206
-96.2572,49.6206
-96.2113,49.6113
-96.1655,49.6020
-96.1197,49.5927
-96.1197,49.5927
-96.0739,49.5834
-96.0281,49.5740
-95.9823,49.5646
-95.9823,49.5646
-95.9366,49.5552
-95.8908,49.5458
-95.8908,49.5458
-95.8451,49.5364
-95.7994,49.5269
-95.7537,49.5175
-95.7537,49.5175
-95.7081,49.5080
-95.6624,49.4985
-95.6168,49.4889
-95.6168,49.4889
-95.5712,49.4794
-95.5256,49.4698
-95.4801,49.4602
-95.4801,49.4602
-95.4345,49.4506
-95.3890,49.4410
-95.3890,49.4410
-95.3435,49.4313
-95.2980,49.4217
-95.2525,49.4120
-95.2525,49.4120
-95.2071,49.4023
-95.1617,49.3925
-95.1162,49.3828
-95.1162,49.3828
-95.0708,49.3730
-95.0254,49.3632
-94.9800,49.3534
-94.9800,49.3534
-94.9347,49.3436
-94.8893,49.3337
-94.8441,49.3239
-94.8441,49.3239
-94.7988,49.3140
-94.7535,49.3041
-94.7535,49.3041
-94.7083,49.2942
-94.6631,49.2843
-94.6179,49.2743
-94.6179,49.2743
-94.5727,49.2643
-94.5276,49.2543
-94.4824,49.2443
-94.4824,49.2443
-94.4373,49.2343
-94.3922,49.2242
-94.3471,49.2141
-94.3471,49.2141
-94.3020,49.2040
-94.2570,49.1939
-94.2570,49.1939
-94.2119,49.1838
-94.1669,49.1736
-94.1219,49.1635
-94.1219,49.1635
-94.0770,49.1533
-94.0320,49.1431
-93.9870,49.1328
-93.9870,49.1328
-93.9421,49.1226
-93.8972,49.1123
-93.8524,49.1020
-93.8524,49.1020
-93.8075,49.0917
-93.7627,49.0814
-93.7627,49.0814
-93.7179,49.0711
-93.6731,49.0607
-93.6283,49.0503
-93.6283,49.0503
-93.5835,49.0399
-93.5388,49.0295
-93.4941,49.0191
-93.4941,49.0191
-93.4494,49.0086
-93.4047,48.9981
-93.3600,48.9876
-93.3600,48.9876
-93.3154,48.9771
-93.2707,48.9666
-93.2261,48.9560
-93.2261,48.9560
-93.1816,48.9455
-93.1370,48.9349
-93.0924,48.9243
-93.0924,48.9243
-93.0479,48.9136
-93.0034,48.9030
-92.9590,48.8923
-92.9590,48.8923
-92.9145,48.8816
-92.8700,48.8709
-92.8256,48.8602
-92.8256,48.8602
-92.7811,48.8494
-92.7367,48.8387
-92.7367,48.8387
-92.6924,48.8279
-92.6480,48.8171
-92.6037,48.8063
-92.6037,48.8063
-92.5594,48.7955
-92.5151,48.7846
-92.4708,48.7737
-92.4708,48.7737
-92.4265,48.7628
-92.3823,48.7519
-92.3381,48.7410
-92.3381,48.7410
-92.2939,48.7301
-92.2498,48.7191
-92.2057,48.7081
-92.2057,48.7081
-92.1615,48.6971
-92.1174,48.6861
-92.1174,48.6861
-92.0733,48.6751
-92.0293,48.6640
-91.9852,48.6529
-91.9852,48.6529
-91.9411,48.6418
-91.8971,48.6307
-91.8530,48.6195
-91.8530,48.6195
-91.8091,48.6084
-91.7651,48.5972
-91.7211,48.5860
-91.7211,48.5860
-91.6772,48.5748
-91.6334,48.5636
-91.5895,48.5524
-91.5895,48.5524
-91.5456,48.5411
-91.5017,48.5298
-91.4579,48.5185
-91.4579,48.5185
-91.4141,48.5072
-91.3704,48.4958
-91.3266,48.4845
-91.3266,48.4845
-91.2829,48.4731
-91.2392,48.4617
-91.2392,48.4617
-91.1956,48.4503
-91.1519,48.4389
-91.1083,48.4275
-91.1083,48.4275
-91.0647,48.4160
-91.0211,48.4045
-90.9775,48.3930
-90.9775,48.3930
-90.9340,48.3815
-90.8904,48.3700
-90.8469,48.3585
-90.8469,48.3585
-90.8034,48.3469
-90.7599,48.3353
-90.7165,48.3237
-90.7165,48.3237
-90.6731,48.3121
-90.6297,48.3004
-90.5863,48.2888
-90.5863,48.2888
-90.5429,48.2771
-90.4996,48.2654
-90.4563,48.2537
-90.4563,48.2537
-90.4130,48.2420
-90.3697,48.2302
-90.3697,48.2302
-90.3265,48.2185
-90.2832,48.2067
-90.2400,48.1949
-90.2400,48.1949
-90.1968,48.1831
-90.1536,48.1712
-90.1105,48.1594
-90.1105,48.1594
-90.0673,48.1475
-90.0242,48.1356
-89.9812,48.1237
-89.9812,48.1237
-89.9381,48.1118
-89.8950,48.0999
-89.8950,48.0999
-89.8520,48.0879
-89.8090,48.0759
-89.7660,48.0639
-89.7660,48.0639
-89.7231,48.0519
-89.6801,48.0399
-89.6372,48.0278
-89.6372,48.0278
-89.5943,48.0158
-89.5514,48.0037
-89.5086,47.9916
-89.5086,47.9916
-89.4655,47.9794
-89.4226,47.9673
-89.3798,47.9551
-89.3798,47.9551
-89.3371,47.9429
-89.2943,47.9307
-89.2943,47.9307
-89.2515,47.9185
-89.2088,47.9063
-89.1661,47.8940
-89.1661,47.8940
-89.1234,47.8818
-89.0808,47.8695
-89.0382,47.8572
-89.0382,47.8572
-88.9955,47.8449
-88.9530,47.8326
-88.9104,47.8202
-88.9104,47.8202
-88.8678,47.8079
-88.8253,47.7955
-88.7829,47.7831
-88.7829,47.7831
-88.7404,47.7707
-88.6979,47.7583
-88.6555,47.7458
-88.6555,47.7458
-88.6131,47.7333
-88.5707,47.7209
-88.5707,47.7209
-88.5283,47.7083
-88.4860,47.6958
-88.4436,47.6833
-88.4436,47.6833
-88.4013,47.6707
-88.3590,47.6582
-88.3168,47.6456
-88.3168,47.6456
-88.2745,47.6330
-88.2323,47.6204
-88.1901,47.6077
-88.1901,47.6077
-88.1479,47.5951
-88.1057,47.5824
-88.0636,47.5697
-88.0636,47.5697
-88.0215,47.5570
-87.9794,47.5443
-87.9373,47.5315
-87.9373,47.5315
-87.8952,47.5188
-87.8532,47.5060
-87.8532,47.5060
-87.8112,47.4932
-87.7692,47.4804
-87.7272,47.4676
-87.7272,47.4676
-87.6853,47.4547
-87.6433,47.4418
-87.6014,47.4290
-87.6014,47.4290
-87.5596,47.4161
-87.5177,47.4032
-87.4759,47.3902
-87.4759,47.3902
-87.4340,47.3773
-87.3923,47.3643
-87.3505,47.3514
-87.3505,47.3514
-87.3088,47.3384
-87.2670,47.3254
-87.2670,47.3254
-87.2253,47.3123
-87.1837,47.2993
-87.1420,47.2862
-87.1420,47.2862
-87.1004,47.2732
-87.0588,47.2601
-87.0172,47.2470
-87.0172,47.2470
-86.9756,47.2339
-86.9340,47.2207
-86.8925,47.2075
-86.8925,47.2075
-86.8510,47.1944
-86.8095,47.1812
-86.8095,47.1812
-86.7680,47.1680
-86.7266,47.1547
-86.6851,47.1415
-86.6851,47.1415
-86.6437,47.1282
-86.6023,47.1150
-86.5610,47.1017
-86.5610,47.1017
-86.5197,47.0884
-86.4783,47.0750
-86.4370,47.0617
-86.4370,47.0617
-86.3958,47.0483
-86.3545,47.0350
-86.3133,47.0216
-86.3133,47.0216
-86.2721,47.0082
-86.2309,46.9947
-86.1897,46.9813
-86.1897,46.9813
-86.1486,46.9678
-86.1075,46.9544
-86.0664,46.9409
-86.0664,46.9409
-86.0253,46.9274
-85.9842,46.9138
-85.9842,46.9138
-85.9432,46.9003
-85.9022,46.8868
-85.8612,46.8732
-85.8612,46.8732
-85.8202,46.8596
-85.7793,46.8460
-85.7383,46.8324
-85.7383,46.8324
-85.6974,46.8187
-85.6566,46.8051
-85.6157,46.7914
-85.6157,46.7914
-85.5749,46.7778
-85.5341,46.7641
-85.4933,46.7503
-85.4933,46.7503
-85.4525,46.7366
-85.4118,46.7229
-85.4118,46.7229
-85.3710,46.7091
-85.3303,46.6953
-85.2896,46.6815
-85.2896,46.6815
-85.2490,46.6677
-85.2083,46.6539
-85.1677,46.6400
-85.1677,46.6400
-85.1271,46.6262
-85.0866,46.6123
-85.0460,46.5984
-85.0460,46.5984
-85.0055,46.5845
-84.9650,46.5706
-84.9245,46.5567
-84.9245,46.5567
-84.8841,46.5427
-84.8436,46.5288
-84.8032,46.5148
-84.8032,46.5148
-84.7628,46.5008
-84.7224,46.4868
-84.7224,46.4868
-84.6821,46.4727
-84.6417,46.4587
-84.6012,46.4445
-84.6012,46.4445
-84.5609,46.4305
-84.5207,46.4164
-84.4804,46.4023
-84.4804,46.4023
-84.4402,46.3881
-84.4000,46.3740
-84.3598,46.3598
-84.3598,46.3598
-84.3197,46.3457
-84.2795,46.3315
-84.2795,46.3315
-84.2394,46.3173
-84.1993,46.3031
-84.1592,46.2888
-84.1592,46.2888
-84.1192,46.2746
-84.0792,46.2603
-84.0392,46.2460
-84.0392,46.2460
-83.9992,46.2317
-83.9593,46.2174
-83.9193,46.2031
-83.9193,46.2031
-83.8794,46.1887
-83.8395,46.1744
-83.7996,46.1600
-83.7996,46.1600
-83.7598,46.1456
-83.7200,46.1312
-83.6802,46.1168
-83.6802,46.1168
-83.6404,46.1024
-83.6007,46.0879
-83.5609,46.0735
-83.5609,46.0735
-83.5212,46.0590
-83.4815,46.0445
-83.4418,46.0300
-83.4418,46.0300
-83.4021,46.0154
-83.3625,46.0009
-83.3229,45.9863
-83.3229,45.9863
-83.2833,45.9718
-83.2437,45.9572
-83.2437,45.9572
-83.2042,45.9426
-83.1647,45.9280
-83.1252,45.9133
-83.1252,45.9133
-83.0857,45.8987
-83.0463,45.8840
-83.0068,45.8693
-83.0068,45.8693
-82.9674,45.8546
-82.9280,45.8399
-82.8887,45.8252
-82.8887,45.8252
-82.8493,45.8105
-82.8100,45.7957
-82.7707,45.7810
-82.7707,45.7810
-82.7314,45.7662
-82.6922,45.7514
-82.6529,45.7366
-82.6529,45.7366
-82.6137,45.7217
-82.5746,45.7069
-82.5354,45.6920
-82.5354,45.6920
-82.4962,45.6772
-82.4571,45.6623
-82.4571,45.6623
-82.4180,45.6474
-82.3789,45.6325
-82.3399,45.6175
-82.3399,45.6175
-82.3008,45.6026
-82.2618,45.5876
-82.2228,45.5727
-82.2228,45.5727
-82.1838,45.5577
-82.1449,45.5427
-82.1060,45.5276
-82.1060,45.5276
-82.0670,45.5126
-82.0281,45.4975
-81.9892,45.4824
-81.9892,45.4824
-81.9503,45.4673
-81.9114,45.4522
-81.8726,45.4371
-81.8726,45.4371
-81.8338,45.4220
-81.7950,45.4068
-81.7563,45.3917
-81.7563,45.3917
-81.7176,45.3765
-81.6789,45.3613
-81.6402,45.3461
-81.6402,45.3461
-81.6016,45.3309
-81.5628,45.3156
-81.5628,45.3156
-81.5242,45.3004
-81.4856,45.2851
-81.4471,45.2699
-81.4085,45.2546
-81.4085,45.2546
-81.3700,45.2393
-81.3315,45.2239
-81.3315,45.2239
-81.2930,45.2086
-81.2545,45.1933
-81.2161,45.1779
-81.2161,45.1779
-81.1777,45.1625
-81.1393,45.1472
-81.1009,45.1317
-81.1009,45.1317
-81.0626,45.1163
-81.0243,45.1009
-80.9860,45.0855
-80.9860,45.0855
-80.9477,45.0700
-80.9094,45.0545
-80.8712,45.0390
-80.8712,45.0390
-80.8330,45.0236
-80.7948,45.0080
-80.7566,44.9925
-80.7566,44.9925
-80.7185,44.9770
-80.6803,44.9614
-80.6422,44.9458
-80.6422,44.9458
-80.6042,44.9302
-80.5661,44.9146
-80.5281,44.8990
-80.5281,44.8990
-80.4901,44.8834
-80.4521,44.8678
-80.4141,44.8521
-80.4141,44.8521
-80.3762,44.8365
-80.3383,44.8208
-80.3383,44.8208
-80.3004,44.8051
-80.2625,44.7894
-80.2247,44.7737
-80.2247,44.7737
-80.1868,44.7579
-80.1490,44.7422
-80.1113,44.7264
-80.1113,44.7264
-80.0735,44.7107
-80.0358,44.6949
-79.9980,44.6791
-79.9980,44.6791
-79.9603,44.6632
-79.9227,44.6474
-79.8850,44.6316
-79.8850,44.6316
-79.8473,44.6157
-79.8097,44.5998
-79.7721,44.5839
-79.7721,44.5839
-79.7345,44.5680
-79.6970,44.5521
-79.6594,44.5362
-79.6594,44.5362
-79.6220,44.5202
-79.5845,44.5043
-79.5470,44.4883
-79.5470,44.4883
-79.5096,44.4723
-79.4721,44.4563
-79.4721,44.4563
-79.4347,44.4403
-79.3973,44.4243
-79.3600,44.4082
-79.3226,44.3922
-79.3226,44.3922
-79.2853,44.3761
-79.2480,44.3600
-79.2108,44.3439
-79.2108,44.3439
-79.1735,44.3278
-79.1363,44.3117
-79.0991,44.2956
-79.0991,44.2956
-79.0619,44.2794
-79.0248,44.2633
-79.0248,44.2633
-78.9877,44.2471
-78.9505,44.2309
-78.9134,44.2147
-78.9134,44.2147
