longitude,latitude
127.0836,-11.7376
127.1024,-11.7125
127.1024,-11.7125
127.1213,-11.6875
127.1401,-11.6625
127.1590,-11.6374
127.1590,-11.6374
127.1778,-11.6123
127.1966,-11.5873
127.2155,-11.5622
127.2155,-11.5622
127.2343,-11.5372
127.2531,-11.5121
127.2719,-11.4871
127.2719,-11.4871
127.2907,-11.4620
127.3096,-11.4370
127.3284,-11.4119
127.3284,-11.4119
127.3472,-11.3868
127.3660,-11.3618
127.3660,-11.3618
127.3848,-11.3367
127.4035,-11.3116
127.4223,-11.2866
127.4223,-11.2866
127.4411,-11.2615
127.4599,-11.2364
127.4787,-11.2114
127.4975,-11.1863
127.5162,-11.1612
127.5350,-11.1361
127.5538,-11.1110
127.5538,-11.1110
127.5725,-11.0859
127.5913,-11.0609
127.6100,-11.0358
127.6100,-11.0358
127.6288,-11.0107
127.6475,-10.9856
127.6663,-10.9605
127.6663,-10.9605
127.6850,-10.9354
127.7038,-10.9103
127.7038,-10.9103
127.7225,-10.8852
127.7412,-10.8601
127.7600,-10.8350
127.7600,-10.8350
127.7787,-10.8100
127.7974,-10.7848
127.8161,-10.7597
127.8161,-10.7597
127.8348,-10.7346
127.8535,-10.7096
127.8722,-10.6844
127.8722,-10.6844
127.8909,-10.6593
127.9096,-10.6342
127.9283,-10.6091
127.9283,-10.6091
127.9470,-10.5840
127.9657,-10.5589
127.9844,-10.5338
127.9844,-10.5338
128.0031,-10.5087
128.0218,-10.4835
128.0218,-10.4835
128.0404,-10.4584
128.0591,-10.4333
128.0778,-10.4082
128.0778,-10.4082
128.0964,-10.3831
128.1151,-10.3579
128.1337,-10.3328
128.1337,-10.3328
128.1524,-10.3077
128.1711,-10.2826
128.1897,-10.2574
128.1897,-10.2574
128.2083,-10.2323
128.2270,-10.2072
128.2456,-10.1820
128.2456,-10.1820
128.2643,-10.1569
128.2829,-10.1318
128.3015,-10.1066
128.3015,-10.1066
128.3202,-10.0815
128.3388,-10.0563
128.3574,-10.0312
128.3574,-10.0312
128.3760,-10.0060
128.3947,-9.9809
128.4133,-9.9558
128.4133,-9.9558
128.4319,-9.9306
128.4505,-9.9054
128.4692,-9.8802
128.4692,-9.8802
128.4878,-9.8550
128.5064,-9.8298
128.5250,-9.8047
128.5250,-9.8047
128.5436,-9.7795
128.5622,-9.7544
128.5807,-9.7292
128.5807,-9.7292
128.5993,-9.7041
128.6179,-9.6789
128.6365,-9.6537
128.6365,-9.6537
128.6550,-9.6286
128.6736,-9.6034
128.6736,-9.6034
128.6922,-9.5782
128.7107,-9.5531
128.7293,-9.5279
128.7293,-9.5279
128.7479,-9.5027
128.7664,-9.4776
128.7850,-9.4524
128.7850,-9.4524
128.8035,-9.4272
128.8221,-9.4020
128.8406,-9.3769
128.8406,-9.3769
128.8591,-9.3517
128.8777,-9.3265
128.8962,-9.3013
128.8962,-9.3013
128.9147,-9.2761
128.9333,-9.2509
128.9518,-9.2257
128.9518,-9.2257
128.9703,-9.2006
128.9888,-9.1754
128.9888,-9.1754
129.0074,-9.1502
129.0259,-9.1250
129.0444,-9.0997
129.0444,-9.0997
129.0629,-9.0745
129.0814,-9.0494
129.0999,-9.0242
129.0999,-9.0242
129.1184,-8.9990
129.1369,-8.9738
129.1554,-8.9486
129.1554,-8.9486
129.1739,-8.9234
129.1924,-8.8982
129.2109,-8.8730
129.2109,-8.8730
129.2293,-8.8478
129.2478,-8.8226
129.2663,-8.7974
129.2663,-8.7974
129.2847,-8.7722
129.3032,-8.7470
129.3032,-8.7470
129.3217,-8.7218
129.3401,-8.6966
129.3586,-8.6714
129.3586,-8.6714
129.3770,-8.6462
129.3955,-8.6210
129.4139,-8.5958
129.4139,-8.5958
129.4324,-8.5705
129.4508,-8.5454
129.4693,-8.5201
129.4693,-8.5201
129.4877,-8.4949
129.5062,-8.4697
129.5062,-8.4697
129.5246,-8.4445
129.5430,-8.4193
129.5614,-8.3940
129.5614,-8.3940
129.5799,-8.3688
129.5983,-8.3436
129.6167,-8.3184
129.6167,-8.3184
129.6351,-8.2932
129.6535,-8.2679
129.6720,-8.2427
129.6720,-8.2427
129.6904,-8.2175
129.7088,-8.1923
129.7272,-8.1670
129.7272,-8.1670
129.7456,-8.1418
129.7640,-8.1166
129.7824,-8.0913
129.7824,-8.0913
129.8008,-8.0661
129.8192,-8.0409
129.8192,-8.0409
129.8376,-8.0156
129.8559,-7.9904
129.8743,-7.9652
129.8743,-7.9652
129.8927,-7.9399
129.9111,-7.9147
129.9295,-7.8895
129.9295,-7.8895
129.9478,-7.8642
129.9662,-7.8390
129.9846,-7.8137
129.9846,-7.8137
130.0030,-7.7885
130.0213,-7.7632
130.0397,-7.7380
130.0397,-7.7380
130.0580,-7.7128
130.0764,-7.6875
130.0948,-7.6622
130.0948,-7.6622
130.1132,-7.6369
130.1315,-7.6116
130.1315,-7.6116
130.1499,-7.5864
130.1683,-7.5611
130.1866,-7.5359
130.1866,-7.5359
130.2049,-7.5106
130.2233,-7.4853
130.2416,-7.4601
130.2416,-7.4601
130.2600,-7.4348
130.2783,-7.4095
130.2967,-7.3843
130.2967,-7.3843
130.3150,-7.3590
130.3333,-7.3337
130.3516,-7.3085
130.3516,-7.3085
130.3700,-7.2832
130.3883,-7.2579
130.3883,-7.2579
130.4066,-7.2326
130.4249,-7.2074
130.4432,-7.1821
130.4432,-7.1821
130.4615,-7.1568
130.4799,-7.1315
130.4982,-7.1063
130.4982,-7.1063
130.5165,-7.0810
130.5348,-7.0557
130.5531,-7.0304
130.5531,-7.0304
130.5714,-7.0052
130.5897,-6.9798
130.6080,-6.9545
130.6080,-6.9545
130.6263,-6.9293
130.6446,-6.9040
130.6446,-6.9040
130.6629,-6.8787
130.6812,-6.8534
130.6994,-6.8281
130.6994,-6.8281
130.7177,-6.8029
130.7360,-6.7776
130.7543,-6.7523
130.7543,-6.7523
130.7726,-6.7270
130.7908,-6.7017
130.8091,-6.6764
130.8091,-6.6764
130.8274,-6.6511
130.8456,-6.6259
130.8639,-6.6006
130.8639,-6.6006
130.8821,-6.5753
130.9004,-6.5500
130.9004,-6.5500
130.9187,-6.5247
130.9369,-6.4994
130.9552,-6.4741
130.9552,-6.4741
130.9734,-6.4488
130.9917,-6.4235
131.0099,-6.3982
131.0099,-6.3982
131.0282,-6.3729
131.0464,-6.3476
131.0647,-6.3223
131.0647,-6.3223
131.0829,-6.2970
131.1011,-6.2717
131.1193,-6.2464
131.1193,-6.2464
131.1376,-6.2211
131.1558,-6.1958
131.1741,-6.1705
131.1741,-6.1705
131.1923,-6.1452
131.2105,-6.1199
131.2105,-6.1199
131.2287,-6.0946
131.2469,-6.0693
131.2651,-6.0440
131.2651,-6.0440
131.2834,-6.0187
131.3016,-5.9933
131.3198,-5.9680
131.3198,-5.9680
131.3380,-5.9428
131.3562,-5.9174
131.3744,-5.8921
131.3744,-5.8921
131.3926,-5.8668
131.4108,-5.8415
131.4290,-5.8162
131.4290,-5.8162
131.4473,-5.7909
131.4654,-5.7656
131.4654,-5.7656
131.4836,-5.7402
131.5018,-5.7149
131.5200,-5.6896
131.5200,-5.6896
131.5382,-5.6643
131.5564,-5.6389
131.5746,-5.6136
131.5746,-5.6136
131.5928,-5.5883
131.6110,-5.5629
131.6292,-5.5376
131.6292,-5.5376
131.6474,-5.5123
131.6656,-5.4870
131.6837,-5.4616
131.6837,-5.4616
131.7019,-5.4363
131.7201,-5.4110
131.7382,-5.3857
131.7382,-5.3857
131.7564,-5.3604
131.7746,-5.3350
131.7746,-5.3350
131.7928,-5.3097
131.8109,-5.2844
131.8291,-5.2590
131.8291,-5.2590
131.8473,-5.2337
131.8654,-5.2084
131.8836,-5.1830
131.8836,-5.1830
131.9017,-5.1577
131.9199,-5.1324
131.9381,-5.1070
131.9381,-5.1070
131.9562,-5.0817
131.9744,-5.0564
131.9925,-5.0310
131.9925,-5.0310
132.0107,-5.0057
132.0288,-4.9803
132.0288,-4.9803
132.0470,-4.9550
132.0651,-4.9296
132.0833,-4.9043
132.0833,-4.9043
132.1014,-4.8789
132.1196,-4.8536
132.1377,-4.8282
132.1377,-4.8282
132.1559,-4.8029
132.1740,-4.7775
132.1921,-4.7522
132.1921,-4.7522
132.2103,-4.7269
132.2284,-4.7015
132.2465,-4.6762
132.2465,-4.6762
132.2646,-4.6508
132.2827,-4.6255
132.3009,-4.6002
132.3009,-4.6002
132.3190,-4.5748
132.3371,-4.5495
132.3371,-4.5495
132.3552,-4.5241
132.3733,-4.4988
132.3915,-4.4734
132.3915,-4.4734
132.4096,-4.4481
132.4277,-4.4227
132.4458,-4.3973
132.4458,-4.3973
132.4639,-4.3720
132.4820,-4.3467
132.5002,-4.3213
132.5002,-4.3213
132.5183,-4.2960
132.5364,-4.2706
132.5545,-4.2453
132.5545,-4.2453
132.5726,-4.2199
132.5907,-4.1945
132.6088,-4.1692
132.6088,-4.1692
132.6269,-4.1438
132.6450,-4.1185
132.6631,-4.0931
132.6631,-4.0931
132.6812,-4.0678
132.6993,-4.0424
132.6993,-4.0424
132.7173,-4.0171
132.7354,-3.9917
132.7536,-3.9663
132.7536,-3.9663
132.7717,-3.9409
132.7898,-3.9155
132.8079,-3.8902
132.8079,-3.8902
132.8260,-3.8648
132.8440,-3.8394
132.8621,-3.8141
132.8621,-3.8141
132.8802,-3.7887
132.8983,-3.7634
132.9164,-3.7380
132.9164,-3.7380
132.9344,-3.7126
132.9525,-3.6873
132.9706,-3.6619
132.9706,-3.6619
132.9886,-3.6366
133.0067,-3.6112
133.0067,-3.6112
133.0248,-3.5858
133.0429,-3.5604
133.0610,-3.5350
133.0610,-3.5350
133.0790,-3.5097
133.0971,-3.4843
133.1152,-3.4589
133.1152,-3.4589
133.1332,-3.4335
133.1513,-3.4082
133.1694,-3.3828
133.1694,-3.3828
133.1874,-3.3574
133.2055,-3.3321
133.2236,-3.3067
133.2236,-3.3067
133.2416,-3.2813
133.2597,-3.2559
133.2778,-3.2305
133.2778,-3.2305
133.2958,-3.2052
133.3139,-3.1798
133.3319,-3.1544
133.3319,-3.1544
133.3500,-3.1291
133.3680,-3.1037
133.3861,-3.0783
133.3861,-3.0783
133.4042,-3.0529
133.4222,-3.0275
133.4402,-3.0022
133.4402,-3.0022
133.4583,-2.9768
133.4763,-2.9514
133.4944,-2.9260
133.4944,-2.9260
133.5124,-2.9007
133.5305,-2.8753
133.5305,-2.8753
133.5485,-2.8499
133.5666,-2.8245
133.5846,-2.7991
133.5846,-2.7991
133.6027,-2.7738
133.6207,-2.7484
133.6387,-2.7230
133.6387,-2.7230
133.6568,-2.6976
133.6748,-2.6723
133.6928,-2.6469
133.6928,-2.6469
133.7109,-2.6215
133.7289,-2.5961
133.7469,-2.5707
133.7469,-2.5707
133.7650,-2.5453
133.7831,-2.5199
133.8011,-2.4945
133.8011,-2.4945
133.8191,-2.4691
133.8372,-2.4437
133.8552,-2.4183
133.8552,-2.4183
133.8733,-2.3929
133.8913,-2.3675
133.9093,-2.3422
133.9093,-2.3422
133.9273,-2.3168
133.9454,-2.2914
133.9634,-2.2660
133.9634,-2.2660
133.9814,-2.2406
133.9995,-2.2152
133.9995,-2.2152
134.0175,-2.1898
134.0355,-2.1644
134.0535,-2.1390
134.0535,-2.1390
134.0716,-2.1136
134.0896,-2.0882
134.1076,-2.0628
134.1076,-2.0628
134.1256,-2.0375
134.1436,-2.0121
134.1617,-1.9867
134.1617,-1.9867
134.1797,-1.9613
134.1977,-1.9359
134.2157,-1.9105
134.2157,-1.9105
134.2337,-1.8851
134.2518,-1.8597
134.2698,-1.8343
134.2698,-1.8343
134.2878,-1.8089
134.3058,-1.7835
134.3238,-1.7582
134.3238,-1.7582
134.3418,-1.7327
134.3599,-1.7073
134.3779,-1.6819
134.3779,-1.6819
134.3959,-1.6565
134.4139,-1.6311
134.4319,-1.6058
134.4319,-1.6058
134.4499,-1.5804
134.4679,-1.5550
134.4860,-1.5296
134.4860,-1.5296
134.5040,-1.5042
134.5220,-1.4788
134.5400,-1.4534
134.5580,-1.4280
134.5580,-1.4280
134.5760,-1.4026
134.5940,-1.3772
134.6300,-1.3264
134.6660,-1.2756
134.6840,-1.2502
134.7200,-1.1994
134.7380,-1.1740
134.7560,-1.1487
134.7560,-1.1487
134.7740,-1.1232
134.7920,-1.0978
134.8102,-1.0723
134.8282,-1.0469
134.8282,-1.0469
134.8462,-1.0214
134.8645,-0.9957
134.8825,-0.9703
134.8825,-0.9703
134.9005,-0.9448
134.9185,-0.9194
134.9365,-0.8940
134.9545,-0.8686
134.9545,-0.8686
134.9905,-0.8178
135.0085,-0.7924
135.0265,-0.7670
135.0445,-0.7416
135.0625,-0.7162
135.0805,-0.6908
135.0985,-0.6654
135.1165,-0.6400
135.1345,-0.6146
135.1525,-0.5892
135.1705,-0.5638
135.1885,-0.5384
135.2065,-0.5130
135.2245,-0.4876
135.2425,-0.4622
135.2425,-0.4622
135.2785,-0.4114
135.2965,-0.3860
135.3145,-0.3606
135.3325,-0.3352
135.3505,-0.3098
135.3865,-0.2590
135.4044,-0.2336
135.4224,-0.2082
135.4405,-0.1828
135.4584,-0.1574
135.4944,-0.1066
135.5124,-0.0812
135.5304,-0.0558
135.5485,-0.0304
135.5665,-0.0050
135.5665,-0.0050
135.5844,0.0204
135.6024,0.0458
135.6204,0.0712
135.6384,0.0966
135.6564,0.1220
135.6744,0.1475
135.6924,0.1729
135.7104,0.1983
135.7284,0.2237
135.7464,0.2490
135.7644,0.2745
135.8004,0.3253
135.8184,0.3507
135.8184,0.3507
135.8364,0.3761
135.8544,0.4015
135.8724,0.4269
135.8724,0.4269
135.8905,0.4523
135.9085,0.4778
135.9265,0.5033
135.9265,0.5033
135.9445,0.5287
135.9625,0.5541
135.9805,0.5795
135.9805,0.5795
135.9985,0.6049
136.0165,0.6303
136.0345,0.6557
136.0345,0.6557
136.0525,0.6811
136.0705,0.7065
136.0885,0.7319
136.0885,0.7319
136.1065,0.7573
136.1246,0.7827
136.1246,0.7827
136.1425,0.8081
136.1605,0.8335
136.1785,0.8589
136.1785,0.8589
136.1965,0.8843
136.2146,0.9097
136.2326,0.9351
136.2326,0.9351
136.2506,0.9605
136.2686,0.9859
136.2866,1.0113
136.2866,1.0113
136.3046,1.0367
136.3226,1.0621
136.3406,1.0875
136.3406,1.0875
136.3586,1.1129
136.3766,1.1383
136.3946,1.1638
136.3946,1.1638
136.4126,1.1892
136.4306,1.2146
136.4486,1.2400
136.4486,1.2400
136.4667,1.2654
136.4847,1.2908
136.5027,1.3162
136.5027,1.3162
136.5207,1.3416
136.5387,1.3670
136.5387,1.3670
136.5567,1.3924
136.5748,1.4178
136.5928,1.4433
136.5928,1.4433
136.6108,1.4687
136.6288,1.4941
136.6468,1.5195
136.6468,1.5195
136.6649,1.5449
136.6829,1.5703
136.7009,1.5957
136.7009,1.5957
136.7189,1.6211
136.7369,1.6465
136.7549,1.6719
136.7549,1.6719
136.7730,1.6973
136.7910,1.7227
136.8090,1.7481
136.8090,1.7481
136.8270,1.7735
136.8450,1.7989
136.8630,1.8243
136.8630,1.8243
136.8811,1.8497
136.8991,1.8751
136.9171,1.9005
136.9171,1.9005
136.9352,1.9259
136.9532,1.9513
136.9712,1.9767
136.9712,1.9767
136.9892,2.0021
137.0073,2.0275
137.0253,2.0529
137.0253,2.0529
137.0433,2.0783
137.0614,2.1037
137.0794,2.1292
137.0794,2.1292
137.0975,2.1546
137.1155,2.1799
137.1335,2.2053
137.1335,2.2053
137.1515,2.2307
137.1696,2.2561
137.1876,2.2815
137.1876,2.2815
137.2056,2.3069
137.2237,2.3323
137.2417,2.3577
137.2417,2.3577
137.2597,2.3831
137.2777,2.4085
137.2958,2.4339
137.2958,2.4339
137.3138,2.4593
137.3319,2.4846
137.3319,2.4846
137.3499,2.5100
137.3679,2.5354
137.3860,2.5608
137.3860,2.5608
137.4040,2.5862
137.4221,2.6116
137.4401,2.6370
137.4401,2.6370
137.4581,2.6624
137.4762,2.6878
137.4942,2.7132
137.4942,2.7132
137.5123,2.7385
137.5303,2.7639
137.5484,2.7893
137.5484,2.7893
137.5664,2.8147
137.5845,2.8401
137.6025,2.8655
137.6025,2.8655
137.6206,2.8909
137.6386,2.9162
137.6567,2.9416
137.6567,2.9416
137.6747,2.9670
137.6928,2.9924
137.7108,3.0178
137.7108,3.0178
137.7289,3.0432
137.7470,3.0685
137.7650,3.0939
137.7650,3.0939
137.7831,3.1193
137.8011,3.1447
137.8192,3.1701
137.8192,3.1701
137.8372,3.1955
137.8553,3.2209
137.8734,3.2462
137.8734,3.2462
137.8914,3.2716
137.9095,3.2970
137.9276,3.3223
137.9276,3.3223
137.9456,3.3477
137.9637,3.3731
137.9818,3.3985
137.9818,3.3985
137.9999,3.4239
138.0179,3.4493
138.0179,3.4493
138.0360,3.4746
138.0541,3.5000
138.0721,3.5254
138.0721,3.5254
138.0902,3.5508
138.1083,3.5761
138.1264,3.6015
138.1264,3.6015
138.1445,3.6269
138.1626,3.6523
138.1806,3.6776
138.1806,3.6776
138.1987,3.7030
138.2168,3.7284
138.2349,3.7538
138.2349,3.7538
138.2530,3.7791
138.2710,3.8045
138.2892,3.8300
138.2892,3.8300
138.3073,3.8553
138.3254,3.8807
138.3435,3.9060
138.3435,3.9060
138.3616,3.9314
138.3796,3.9568
138.3796,3.9568
138.3977,3.9821
138.4158,4.0075
138.4339,4.0329
138.4339,4.0329
138.4520,4.0582
138.4702,4.0836
138.4883,4.1090
138.4883,4.1090
138.5064,4.1344
138.5245,4.1597
138.5426,4.1851
138.5426,4.1851
138.5607,4.2105
138.5788,4.2358
138.5969,4.2612
138.5969,4.2612
138.6150,4.2865
138.6332,4.3119
138.6332,4.3119
138.6513,4.3373
138.6694,4.3626
138.6875,4.3880
138.6875,4.3880
138.7056,4.4133
138.7237,4.4387
138.7419,4.4640
138.7419,4.4640
138.7600,4.4894
138.7781,4.5148
138.7962,4.5401
138.7962,4.5401
138.8143,4.5655
138.8325,4.5908
138.8325,4.5908
138.8506,4.6162
138.8687,4.6415
138.8869,4.6669
138.8869,4.6669
138.9050,4.6923
138.9232,4.7177
138.9413,4.7430
138.9413,4.7430
138.9595,4.7684
138.9776,4.7937
138.9776,4.7937
138.9957,4.8191
139.0139,4.8444
139.0320,4.8698
139.0320,4.8698
139.0502,4.8951
139.0683,4.9205
139.0865,4.9458
139.0865,4.9458
139.1046,4.9712
139.1228,4.9965
139.1410,5.0219
139.1410,5.0219
139.1591,5.0472
139.1773,5.0726
139.1773,5.0726
139.1955,5.0980
139.2137,5.1233
139.2318,5.1487
139.2318,5.1487
139.2501,5.1742
139.2684,5.1997
139.2866,5.2250
139.2866,5.2250
139.3048,5.2504
139.3230,5.2758
139.3411,5.3011
139.3411,5.3011
139.3593,5.3264
139.3775,5.3518
139.3957,5.3771
139.3957,5.3771
139.4138,5.4025
139.4320,5.4278
139.4320,5.4278
139.4502,5.4531
139.4684,5.4785
139.4866,5.5038
139.4866,5.5038
139.5048,5.5291
139.5230,5.5545
139.5412,5.5798
139.5412,5.5798
139.5593,5.6051
139.5776,5.6305
139.5958,5.6558
139.5958,5.6558
139.6140,5.6812
139.6322,5.7065
139.6322,5.7065
139.6504,5.7318
139.6686,5.7572
139.6868,5.7825
139.6868,5.7825
139.7050,5.8078
139.7232,5.8332
139.7414,5.8585
139.7414,5.8585
139.7596,5.8838
139.7779,5.9091
139.7961,5.9344
139.7961,5.9344
139.8143,5.9598
139.8325,5.9851
139.8507,6.0104
139.8507,6.0104
139.8690,6.0358
139.8872,6.0611
139.9054,6.0864
139.9054,6.0864
139.9237,6.1117
139.9419,6.1370
139.9419,6.1370
139.9601,6.1623
139.9784,6.1876
139.9966,6.2130
139.9966,6.2130
140.0149,6.2383
140.0331,6.2636
140.0514,6.2889
140.0514,6.2889
140.0696,6.3142
140.0879,6.3395
140.1061,6.3648
140.1061,6.3648
140.1244,6.3902
140.1426,6.4155
140.1426,6.4155
140.1609,6.4408
140.1791,6.4661
140.1974,6.4914
140.1974,6.4914
140.2157,6.5167
140.2339,6.5420
140.2522,6.5673
140.2522,6.5673
140.2705,6.5926
140.2888,6.6180
140.3070,6.6432
140.3070,6.6432
140.3253,6.6685
140.3436,6.6939
140.3619,6.7191
140.3619,6.7191
140.3802,6.7444
140.3984,6.7697
140.3984,6.7697
140.4167,6.7951
140.4350,6.8204
140.4533,6.8456
140.4533,6.8456
140.4716,6.8709
140.4899,6.8962
140.5082,6.9215
140.5265,6.9468
140.5448,6.9721
140.5631,6.9974
140.5814,7.0227
140.5814,7.0227
140.5997,7.0480
140.6180,7.0732
140.6364,7.0985
140.6364,7.0985
140.6547,7.1238
140.6730,7.1491
140.6913,7.1744
140.6913,7.1744
140.7096,7.1997
140.7279,7.2250
140.7279,7.2250
140.7463,7.2502
140.7646,7.2755
140.7829,7.3008
140.7829,7.3008
140.8013,7.3261
140.8196,7.3514
140.8380,7.3766
140.8380,7.3766
140.8563,7.4019
140.8746,7.4272
140.8930,7.4524
140.8930,7.4524
140.9113,7.4777
140.9297,7.5030
140.9480,7.5283
140.9480,7.5283
140.9664,7.5535
140.9847,7.5788
140.9847,7.5788
141.0031,7.6041
141.0215,7.6294
141.0398,7.6546
141.0398,7.6546
141.0582,7.6799
141.0766,7.7051
141.0949,7.7304
141.0949,7.7304
141.1133,7.7556
141.1317,7.7809
141.1501,7.8062
141.1501,7.8062
141.1685,7.8314
141.1868,7.8567
141.2052,7.8819
141.2052,7.8819
141.2236,7.9072
141.2420,7.9325
141.2420,7.9325
141.2604,7.9577
141.2788,7.9830
141.2972,8.0082
141.2972,8.0082
141.3156,8.0335
141.3340,8.0587
141.3524,8.0840
141.3524,8.0840
141.3709,8.1093
141.3893,8.1345
141.4077,8.1598
141.4077,8.1598
141.4262,8.1851
141.4446,8.2103
141.4630,8.2356
141.4630,8.2356
141.4814,8.2608
141.4999,8.2860
141.4999,8.2860
141.5183,8.3113
141.5367,8.3365
141.5552,8.3618
141.5552,8.3618
141.5736,8.3870
141.5920,8.4122
141.6105,8.4375
141.6105,8.4375
141.6289,8.4627
141.6474,8.4879
141.6658,8.5132
141.6658,8.5132
141.6843,8.5384
141.7028,8.5637
141.7212,8.5889
141.7212,8.5889
141.7397,8.6142
141.7582,8.6394
141.7767,8.6646
141.7767,8.6646
141.7952,8.6899
141.8137,8.7152
141.8137,8.7152
141.8322,8.7404
141.8507,8.7656
141.8692,8.7909
141.8692,8.7909
141.8877,8.8161
141.9062,8.8413
141.9247,8.8666
141.9247,8.8666
141.9432,8.8918
141.9617,8.9170
141.9802,8.9422
141.9802,8.9422
141.9987,8.9674
142.0172,8.9926
142.0357,9.0179
142.0357,9.0179
142.0542,9.0431
142.0727,9.0683
142.0727,9.0683
142.0912,9.0935
142.1097,9.1187
142.1283,9.1439
142.1283,9.1439
142.1468,9.1691
142.1653,9.1943
142.1839,9.2195
142.1839,9.2195
142.2024,9.2447
142.2209,9.2699
142.2395,9.2951
142.2395,9.2951
142.2580,9.3203
142.2766,9.3455
142.2951,9.3707
142.2951,9.3707
142.3137,9.3959
142.3323,9.4211
142.3508,9.4463
142.3508,9.4463
142.3694,9.4715
142.3879,9.4967
142.3879,9.4967
142.4065,9.5219
142.4251,9.5471
142.4437,9.5722
142.4437,9.5722
142.4623,9.5974
142.4808,9.6226
142.4994,9.6478
142.4994,9.6478
142.5180,9.6730
142.5366,9.6982
142.5552,9.7234
142.5552,9.7234
142.5738,9.7485
142.5924,9.7737
142.6110,9.7989
142.6110,9.7989
142.6296,9.8241
142.6482,9.8492
142.6669,9.8744
142.6669,9.8744
142.6855,9.8996
142.7041,9.9248
142.7041,9.9248
142.7227,9.9499
142.7413,9.9751
142.7600,10.0002
142.7600,10.0002
142.7786,10.0254
142.7972,10.0505
142.8159,10.0757
142.8159,10.0757
142.8345,10.1008
142.8531,10.1260
142.8718,10.1512
142.8718,10.1512
142.8904,10.1763
142.9091,10.2015
142.9278,10.2266
142.9278,10.2266
142.9464,10.2518
142.9651,10.2769
142.9838,10.3021
142.9838,10.3021
143.0024,10.3272
143.0211,10.3524
143.0211,10.3524
143.0398,10.3775
143.0585,10.4027
143.0771,10.4278
143.0771,10.4278
143.0958,10.4530
143.1145,10.4781
143.1332,10.5032
143.1332,10.5032
143.1519,10.5284
143.1706,10.5535
143.1893,10.5786
143.1893,10.5786
143.2080,10.6038
143.2268,10.6289
143.2455,10.6541
143.2455,10.6541
143.2643,10.6793
143.2830,10.7044
143.3017,10.7295
143.3017,10.7295
143.3204,10.7546
143.3391,10.7797
143.3391,10.7797
143.3579,10.8048
143.3766,10.8300
143.3954,10.8551
143.3954,10.8551
143.4141,10.8802
143.4328,10.9053
143.4516,10.9304
143.4516,10.9304
143.4703,10.9555
143.4891,10.9806
143.5079,11.0057
143.5079,11.0057
143.5266,11.0308
143.5454,11.0559
143.5454,11.0559
143.5642,11.0810
143.5830,11.1062
143.6018,11.1313
143.6018,11.1313
143.6206,11.1564
143.6394,11.1815
143.6582,11.2066
143.6582,11.2066
143.6770,11.2318
143.6958,11.2569
143.7146,11.2820
143.7146,11.2820
143.7334,11.3071
143.7522,11.3322
143.7711,11.3573
143.7711,11.3573
143.7899,11.3823
143.8087,11.4074
143.8087,11.4074
143.8275,11.4325
143.8464,11.4576
143.8652,11.4827
143.8652,11.4827
143.8840,11.5078
143.9029,11.5329
143.9217,11.5580
143.9217,11.5580
143.9406,11.5830
143.9594,11.6081
143.9783,11.6332
143.9783,11.6332
143.9972,11.6583
144.0160,11.6834
144.0349,11.7084
144.0349,11.7084
144.0538,11.7335
144.0727,11.7586
144.0727,11.7586
144.0915,11.7836
144.1104,11.8087
144.1293,11.8338
144.1293,11.8338
144.1482,11.8588
144.1671,11.8839
144.1860,11.9089
144.1860,11.9089
144.2049,11.9340
144.2238,11.9590
144.2427,11.9841
144.2427,11.9841
144.2616,12.0092
144.2806,12.0342
144.2806,12.0342
144.2995,12.0592
144.3184,12.0843
144.3373,12.1093
144.3373,12.1093
144.3563,12.1344
144.3752,12.1594
144.3942,12.1845
144.3942,12.1845
144.4131,12.2095
144.4321,12.2346
144.4510,12.2596
144.4510,12.2596
144.4700,12.2846
144.4889,12.3097
144.4889,12.3097
144.5079,12.3347
144.5269,12.3597
144.5459,12.3848
144.5459,12.3848
144.5649,12.4098
144.5838,12.4348
144.6028,12.4598
144.6028,12.4598
144.6218,12.4849
144.6408,12.5099
144.6598,12.5349
144.6598,12.5349
144.6788,12.5599
144.6978,12.5850
144.7168,12.6100
144.7168,12.6100
144.7359,12.6350
144.7549,12.6600
144.7739,12.6850
144.7739,12.6850
144.7929,12.7100
144.8119,12.7350
144.8119,12.7350
144.8310,12.7600
144.8500,12.7850
144.8691,12.8100
144.8691,12.8100
144.8881,12.8350
144.9072,12.8600
144.9262,12.8850
144.9262,12.8850
144.9453,12.9100
144.9644,12.9350
144.9834,12.9600
144.9834,12.9600
145.0025,12.9850
145.0216,13.0100
145.0216,13.0100
145.0407,13.0349
145.0598,13.0599
145.0789,13.0849
145.0789,13.0849
145.0980,13.1099
145.1171,13.1349
145.1362,13.1598
145.1362,13.1598
145.1553,13.1848
145.1744,13.2098
145.1935,13.2348
145.1935,13.2348
145.2126,13.2598
145.2318,13.2847
145.2318,13.2847
145.2509,13.3097
145.2700,13.3346
145.2892,13.3596
145.2892,13.3596
145.3083,13.3846
145.3275,13.4095
145.3466,13.4345
145.3466,13.4345
145.3658,13.4594
145.3849,13.4844
145.4041,13.5093
145.4041,13.5093
145.4233,13.5343
145.4424,13.5592
145.4616,13.5842
145.4616,13.5842
145.4808,13.6091
145.5000,13.6341
145.5000,13.6341
145.5192,13.6590
145.5384,13.6840
145.5576,13.7089
145.5576,13.7089
145.5768,13.7338
145.5960,13.7588
145.6153,13.7837
